/kaggle/working/bolded_images1/20160504_0147_25627_3_tg_1_2_3.png,đưa
/kaggle/working/bolded_images1/20160517_0139_9129_2_tg_4_2_0.png,Định
/kaggle/working/bolded_images1/20160414_0094_25283_1_tg_3_0_2.png,quyết
/kaggle/working/bolded_images1/20160517_0139_9129_2_tg_1_3_4.png,gượng
/kaggle/working/bolded_images1/20140921_0020_4899_2_tg_6_1_5.png,tặng
/kaggle/working/bolded_images1/20160512_0132_9129_2_tg_3_2_15.png,pháp
/kaggle/working/bolded_images1/20140603_0011_BCCTC_tg_2_0_0.png,Thành
/kaggle/working/bolded_images1/20160511_0128_9244_1_tg_2_5_19.png,tức
/kaggle/working/bolded_images1/20151208_0146_7105_1_tg_1_3_12.png,nhà
/kaggle/working/bolded_images1/20150305_0036_9415_2_tg_3_2_4.png,và
/kaggle/working/bolded_images1/20160414_0093_25283_1_tg_0_3_22.png,bị
/kaggle/working/bolded_images1/20160115_0072_26558_3_tg_3_0_11.png,chất
/kaggle/working/bolded_images1/20160113_0070_28472_1_tg_4_4_13.png,ngày
/kaggle/working/bolded_images1/20140920_0012_49_2_tg_0_4_4.png,giây
/kaggle/working/bolded_images1/20160510_0125_26554_2_tg_6_0_10.png,hoàn
/kaggle/working/bolded_images1/20140603_0041_BCCTC_tg_1_4_2.png,tặng
/kaggle/working/bolded_images1/20160511_0127_9539_2_tg_2_0_11.png,khu
/kaggle/working/bolded_images1/20160412_0088_9415_1_tg_0_5_13.png,vụ
/kaggle/working/bolded_images1/20140603_0034_BCCTC_tg_0_5_7.png,những
/kaggle/working/bolded_images1/20160512_0130_9415_3_tg_0_3_15.png,sao
/kaggle/working/bolded_images1/20140918_0010_49_1_tg_2_5_3.png,thiêng
/kaggle/working/bolded_images1/20151111_0049_25439_1_tg_5_6_17.png,sự
/kaggle/working/bolded_images1/20160421_0102_25464_2_tg_3_3_12.png,Kiên
/kaggle/working/bolded_images1/20160523_0165_25464_1_tg_0_2_5.png,đối
/kaggle/working/bolded_images1/20160110_0040_28472_3_tg_3_3_10.png,tục
/kaggle/working/bolded_images1/20160122_0078_25463_tg_1_3_23.png,Khoán
/kaggle/working/bolded_images1/20140603_0017_BCCTC_tg_0_7_0.png,cách
/kaggle/working/bolded_images1/20140603_0033_BCCTC_tg_0_4_9.png,thì
/kaggle/working/bolded_images1/20160514_0138_25272_tg_0_1_13.png,6
/kaggle/working/bolded_images1/20160524_0167_25464_1_tg_0_3_8.png,Cách
/kaggle/working/bolded_images1/20151215_0022_26558_3_tg_4_5_9.png,văn
/kaggle/working/bolded_images1/20160113_0069_28472_3_tg_2_2_2.png,gặp
/kaggle/working/bolded_images1/20160113_0069_28472_2_tg_2_1_8.png,đường
/kaggle/working/bolded_images1/20140603_0034_BCCTC_tg_2_0_10.png,dị
/kaggle/working/bolded_images1/20160505_0114_28472_3_tg_3_0_10.png,mất
/kaggle/working/bolded_images1/20140603_0040_KQBDVN_tg_2_3_5.png,nước
/kaggle/working/bolded_images1/20151109_0045_25288_tg_0_0_6.png,Y
/kaggle/working/bolded_images1/20150215_0031_9129_2_tg_4_3_0.png,dần
/kaggle/working/bolded_images1/20140603_0042_BCCTC_tg_1_2_12.png,Nhưng
/kaggle/working/bolded_images1/20160412_0089_9415_2_tg_4_5_0.png,Chị
/kaggle/working/bolded_images1/20151208_0146_7105_2_tg_6_0_3.png,đồng
/kaggle/working/bolded_images1/20160119_0076_25849_2_tg_5_3_13.png,bảo
/kaggle/working/bolded_images1/20151205_0060_25849_1_tg_1_3_9.png,Xuân
/kaggle/working/bolded_images1/20140603_0030_BCCTC_tg_3_5_7.png,là
/kaggle/working/bolded_images1/20151209_0144_7398_1_tg_2_1_5.png,nhà
/kaggle/working/bolded_images1/20151111_0050_25439_2_tg_3_5_3.png,người
/kaggle/working/bolded_images1/20140920_0012_49_2_tg_4_0_11.png,trước
/kaggle/working/bolded_images1/20140603_0035_BCCTC_tg_0_5_1.png,gian
/kaggle/working/bolded_images1/20140924_0007_5770_2_tg_1_3_8.png,nghề
/kaggle/working/bolded_images1/20150305_0036_9415_2_tg_0_4_15.png,kỷ
/kaggle/working/bolded_images1/20150504_0017_25344_tg_1_5_12.png,sẽ
/kaggle/working/bolded_images1/20160512_0131_25311_tg_1_6_1.png,nơi
/kaggle/working/bolded_images1/20160521_0162_28472_1_tg_5_1_15.png,Đồng
/kaggle/working/bolded_images1/20151114_0004_25475_tg_1_3_14.png,10
/kaggle/working/bolded_images1/20151224_0141_7818_2_tg_4_3_11.png,tỉnh
/kaggle/working/bolded_images1/20160513_0134_9244_2_tg_2_3_3.png,lấy
/kaggle/working/bolded_images1/20160510_0148_25472_tg_3_4_11.png,Bồ
/kaggle/working/bolded_images1/20140921_0020_4899_2_tg_3_4_6.png,bánh
/kaggle/working/bolded_images1/20160510_0125_26554_2_tg_4_5_2.png,tối
/kaggle/working/bolded_images1/20140922_0027_5770_2_tg_0_3_5.png,cho
/kaggle/working/bolded_images1/20160220_0143_7606_2_tg_1_5_16.png,làng
/kaggle/working/bolded_images1/20160518_0155_25344_tg_0_4_14.png,thành
/kaggle/working/bolded_images1/20140603_0043_BCCTC_tg_3_5_16.png,thi
/kaggle/working/bolded_images1/20160113_0069_28472_2_tg_4_5_15.png,đêm
/kaggle/working/bolded_images1/20151113_0052_25464_1_tg_3_1_13.png,vì
/kaggle/working/bolded_images1/20140921_0013_4899_1_tg_0_4_9.png,ra
/kaggle/working/bolded_images1/20160505_0114_28472_3_tg_5_6_8.png,khoảng
/kaggle/working/bolded_images1/20160412_0091_9539_1_tg_3_5_12.png,đào
/kaggle/working/bolded_images1/20150328_0040_25475_tg_1_0_16.png,nhiều
/kaggle/working/bolded_images1/20160521_0162_28472_1_tg_2_3_3.png,vàng
/kaggle/working/bolded_images1/20151127_0005_25600_2_tg_6_2_2.png,Phan
/kaggle/working/bolded_images1/20151204_0057_25627_1_tg_1_0_13.png,người
/kaggle/working/bolded_images1/20160525_0168_25283_1_tg_0_3_12.png,cho
/kaggle/working/bolded_images1/20140603_0039_BCCTC_tg_1_3_8.png,vì
/kaggle/working/bolded_images1/20160119_0075_26554_1_tg_2_6_8.png,lượt
/kaggle/working/bolded_images1/20151208_0064_26558_1_tg_3_3_9.png,biển
/kaggle/working/bolded_images1/20140603_0017_KQBDVN_tg_2_2_4.png,sự
/kaggle/working/bolded_images1/20140603_0035_KQBDVN_tg_0_2_1.png,Đông
/kaggle/working/bolded_images1/20160115_0071_26749_2_tg_6_2_7.png,đến
/kaggle/working/bolded_images1/20140927_0017_6046_1_tg_1_5_4.png,rách
/kaggle/working/bolded_images1/20160517_0149_9539_2_tg_3_2_0.png,đồ
/kaggle/working/bolded_images1/20151208_0064_26558_1_tg_4_3_1.png,sạch
/kaggle/working/bolded_images1/20140921_0021_5498_1_tg_0_1_9.png,đã
/kaggle/working/bolded_images1/20140603_0035_BCCTC_tg_1_0_10.png,khí
/kaggle/working/bolded_images1/20160414_0094_25283_1_tg_2_1_5.png,dự
/kaggle/working/bolded_images1/20160411_0085_9129_3_tg_0_1_4.png,nhân
/kaggle/working/bolded_images1/20151208_0146_7105_2_tg_5_0_16.png,thấy
/kaggle/working/bolded_images1/20151224_0141_7818_2_tg_4_0_6.png,của
/kaggle/working/bolded_images1/20150305_0036_9415_2_tg_5_2_22.png,cũng
/kaggle/working/bolded_images1/20160119_0075_26554_1_tg_2_0_15.png,số
/kaggle/working/bolded_images1/20160505_0114_28472_3_tg_5_2_6.png,còn
/kaggle/working/bolded_images1/20151209_0144_7398_1_tg_1_4_8.png,trẻ
/kaggle/working/bolded_images1/20160411_0085_9129_3_tg_1_2_13.png,chịu
/kaggle/working/bolded_images1/20151205_0060_25849_1_tg_4_4_5.png,của
/kaggle/working/bolded_images1/20151111_0018_25435_tg_0_5_6.png,cũng
/kaggle/working/bolded_images1/20140918_0010_49_1_tg_2_3_16.png,Kỳ
/kaggle/working/bolded_images1/20140927_0004_5932_2_tg_2_4_3.png,biết
/kaggle/working/bolded_images1/20140603_0004_KQBDVN_tg_0_5_6.png,lãnh
/kaggle/working/bolded_images1/20160119_0076_25849_2_tg_4_7_10.png,chậm
/kaggle/working/bolded_images1/20160524_0167_25464_1_tg_3_0_18.png,đồng
/kaggle/working/bolded_images1/20160412_0088_9415_1_tg_2_5_3.png,buổi
/kaggle/working/bolded_images1/20160119_0076_25849_2_tg_4_3_4.png,cao
/kaggle/working/bolded_images1/20140921_0020_4899_2_tg_1_1_24.png,tôi
/kaggle/working/bolded_images1/20140603_0023_BCCTC_tg_1_4_20.png,yêu
/kaggle/working/bolded_images1/20160113_0069_28472_3_tg_6_0_5.png,Lan
/kaggle/working/bolded_images1/20151208_0063_26554_2_tg_5_0_3.png,bà
/kaggle/working/bolded_images1/20160525_0168_25283_1_tg_2_0_13.png,không
/kaggle/working/bolded_images1/20160518_0152_25475_tg_0_0_10.png,gấp
/kaggle/working/bolded_images1/20140920_0024_4784_1_tg_2_2_19.png,triệu
/kaggle/working/bolded_images1/20160506_0116_26554_2_tg_0_1_16.png,pháp
/kaggle/working/bolded_images1/20160115_0072_26558_3_tg_2_3_1.png,quyết
/kaggle/working/bolded_images1/20160506_0116_26554_2_tg_3_0_10.png,nắm
/kaggle/working/bolded_images1/20160119_0076_25849_2_tg_7_1_0.png,tài
/kaggle/working/bolded_images1/20140603_0023_BCCTC_tg_1_6_5.png,mẹ
/kaggle/working/bolded_images1/20140921_0013_4899_1_tg_1_5_18.png,ủng
/kaggle/working/bolded_images1/20160421_0099_25432_2_tg_1_5_7.png,thủ
/kaggle/working/bolded_images1/20140921_0013_4899_1_tg_5_5_9.png,hầm
/kaggle/working/bolded_images1/20151126_0055_25480_tg_4_2_17.png,tra
/kaggle/working/bolded_images1/20140927_0033_5932_1_tg_1_0_5.png,máy
/kaggle/working/bolded_images1/20160517_0140_9415_2_tg_5_0_2.png,chục
/kaggle/working/bolded_images1/20151207_0061_25849_2_tg_8_5_5.png,thông
/kaggle/working/bolded_images1/20151208_0064_26558_1_tg_0_2_10.png,từ
/kaggle/working/bolded_images1/20160524_0166_9415_2_tg_3_0_16.png,thông
/kaggle/working/bolded_images1/20151204_0057_25627_1_tg_0_5_3.png,Phước
/kaggle/working/bolded_images1/20140927_0041_5932_3_tg_2_4_15.png,sò
/kaggle/working/bolded_images1/20160506_0116_26554_2_tg_6_4_12.png,nhanh
/kaggle/working/bolded_images1/20140921_0013_4899_1_tg_0_3_20.png,mũi
/kaggle/working/bolded_images1/20160512_0130_9415_3_tg_1_6_7.png,trung
/kaggle/working/bolded_images1/20160510_0119_26558_2_tg_0_0_17.png,nguyên
/kaggle/working/bolded_images1/20151204_0057_25627_1_tg_3_0_21.png,những
/kaggle/working/bolded_images1/20150504_0015_25311_tg_0_1_9.png,17
/kaggle/working/bolded_images1/20160426_0105_25480_tg_1_2_14.png,phiên
/kaggle/working/bolded_images1/20160428_0108_25627_1_tg_3_2_1.png,dài
/kaggle/working/bolded_images1/20151204_0057_25627_1_tg_3_1_10.png,dòng
/kaggle/working/bolded_images1/20160518_0151_25432_1_tg_0_4_11.png,qui
/kaggle/working/bolded_images1/20151111_0050_25439_2_tg_3_5_11.png,anh
/kaggle/working/bolded_images1/20160119_0074_26554_2_tg_5_4_11.png,nào
/kaggle/working/bolded_images1/20160510_0124_25627_1_tg_2_4_13.png,mình
/kaggle/working/bolded_images1/20140603_0033_BCCTC_tg_1_0_15.png,nấu
/kaggle/working/bolded_images1/20160421_0102_25464_2_tg_2_3_14.png,hành
/kaggle/working/bolded_images1/20160426_0107_25627_2_tg_4_2_18.png,roi
/kaggle/working/bolded_images1/20160517_0139_9129_2_tg_0_0_13.png,chết
/kaggle/working/bolded_images1/20140927_0004_5932_2_tg_1_1_3.png,dưới
/kaggle/working/bolded_images1/20151208_0146_7105_1_tg_0_3_16.png,thì
/kaggle/working/bolded_images1/20150303_0036_9129_1_tg_3_3_17.png,m
/kaggle/working/bolded_images1/20160517_0149_9539_2_tg_3_0_11.png,thăm
/kaggle/working/bolded_images1/20140920_0012_49_2_tg_0_4_0.png,một
/kaggle/working/bolded_images1/20140603_0043_BCCTC_tg_1_0_2.png,là
/kaggle/working/bolded_images1/20160525_0170_25463_tg_0_3_8.png,Gia
/kaggle/working/bolded_images1/20160510_0122_9129_2_tg_0_1_18.png,huyện
/kaggle/working/bolded_images1/20151208_0146_7105_1_tg_2_1_2.png,khoảng
/kaggle/working/bolded_images1/20140603_0011_KQBDVN_tg_1_1_7.png,soát
/kaggle/working/bolded_images1/20151208_0064_26558_1_tg_3_2_15.png,nước
/kaggle/working/bolded_images1/20160122_0078_25463_tg_1_2_3.png,ở
/kaggle/working/bolded_images1/20151111_0049_25439_1_tg_2_3_6.png,con
/kaggle/working/bolded_images1/20160509_0117_25627_3_tg_0_4_5.png,trường
/kaggle/working/bolded_images1/20160428_0108_25627_1_tg_1_5_15.png,việc
/kaggle/working/bolded_images1/20160414_0094_25283_1_tg_2_0_4.png,khổ
/kaggle/working/bolded_images1/20160421_0099_25432_2_tg_0_4_0.png,ông
/kaggle/working/bolded_images1/20140921_0021_5498_1_tg_5_2_15.png,các
/kaggle/working/bolded_images1/20160523_0163_9244_1_tg_3_5_4.png,biết
/kaggle/working/bolded_images1/20151208_0146_7105_2_tg_0_4_9.png,ở
/kaggle/working/bolded_images1/20140603_0043_KQBDVN_tg_1_0_1.png,đó
/kaggle/working/bolded_images1/20140603_0026_BCCTC_tg_3_7_11.png,thành
/kaggle/working/bolded_images1/20160411_0085_9129_3_tg_1_1_22.png,Sơn
/kaggle/working/bolded_images1/20140921_0013_4899_1_tg_3_3_3.png,gần
/kaggle/working/bolded_images1/20160510_0122_9129_2_tg_3_1_3.png,cũng
/kaggle/working/bolded_images1/20160509_0117_25627_3_tg_2_5_8.png,Xuân
/kaggle/working/bolded_images1/20151127_0005_25600_2_tg_1_1_15.png,nhận
/kaggle/working/bolded_images1/20150216_0009_9129_3_tg_2_4_3.png,nỗi
/kaggle/working/bolded_images1/20140603_0006_KQBDVN_tg_0_6_16.png,km2
/kaggle/working/bolded_images1/20140603_0043_KQBDVN_tg_0_6_4.png,km2
/kaggle/working/bolded_images1/20160426_0105_25480_tg_0_4_7.png,000
/kaggle/working/bolded_images1/20140924_0007_5770_2_tg_2_4_5.png,hiệu
/kaggle/working/bolded_images1/20150323_0019_25432_1_tg_4_4_12.png,hiện
/kaggle/working/bolded_images1/20140927_0018_5770_3_tg_3_5_8.png,ngày
/kaggle/working/bolded_images1/20151224_0141_7818_2_tg_1_0_16.png,hàng
/kaggle/working/bolded_images1/20160506_0116_26554_2_tg_0_4_8.png,phải
/kaggle/working/bolded_images1/20140922_0014_5642_1_tg_4_1_21.png,Đỗi
/kaggle/working/bolded_images1/20160510_0122_9129_2_tg_1_4_10.png,không
/kaggle/working/bolded_images1/20151207_0062_26554_1_tg_2_5_9.png,quê
/kaggle/working/bolded_images1/20160113_0069_28472_2_tg_1_2_11.png,đó
/kaggle/working/bolded_images1/20160119_0076_25849_2_tg_1_6_2.png,cầu
/kaggle/working/bolded_images1/20160512_0131_25311_tg_0_4_11.png,Lan
/kaggle/working/bolded_images1/20160518_0160_25433_tg_1_1_11.png,thông
/kaggle/working/bolded_images1/20140603_0026_BCCTC_tg_3_7_9.png,chất
/kaggle/working/bolded_images1/20160518_0160_25433_tg_0_4_0.png,nhưng
/kaggle/working/bolded_images1/20151209_0145_7276_1_tg_3_1_3.png,chim
/kaggle/working/bolded_images1/20140603_0023_BCCTC_tg_3_0_4.png,có
/kaggle/working/bolded_images1/20151114_0053_25464_2_tg_0_6_17.png,anh
/kaggle/working/bolded_images1/20160510_0121_9129_1_tg_3_1_0.png,40
/kaggle/working/bolded_images1/20151126_0056_25600_1_tg_1_4_9.png,Huy
/kaggle/working/bolded_images1/20151111_0018_25435_tg_0_1_0.png,góp
/kaggle/working/bolded_images1/20151209_0145_7276_1_tg_1_3_14.png,Sen
/kaggle/working/bolded_images1/20160512_0130_9415_3_tg_1_0_17.png,buồn
/kaggle/working/bolded_images1/20160421_0102_25464_2_tg_2_0_11.png,trưởng
/kaggle/working/bolded_images1/20150218_0038_9244_2_tg_2_1_16.png,ngả
/kaggle/working/bolded_images1/20160421_0100_25433_tg_0_1_6.png,Công
/kaggle/working/bolded_images1/20160113_0070_28472_1_tg_1_5_16.png,đồng
/kaggle/working/bolded_images1/20160512_0130_9539_2_tg_1_1_15.png,địa
/kaggle/working/bolded_images1/20151209_0145_7276_2_tg_1_5_6.png,cũng
/kaggle/working/bolded_images1/20140918_0010_49_1_tg_3_2_6.png,20
/kaggle/working/bolded_images1/20151111_0018_25435_tg_1_3_15.png,phí
/kaggle/working/bolded_images1/20160523_0165_25464_1_tg_4_0_12.png,sẽ
/kaggle/working/bolded_images1/20140920_0012_49_2_tg_3_0_12.png,to
/kaggle/working/bolded_images1/20140603_0037_KQBDVN_tg_0_4_14.png,km2
/kaggle/working/bolded_images1/20160412_0089_9415_2_tg_5_1_16.png,vị
/kaggle/working/bolded_images1/20140922_0027_5770_2_tg_1_1_23.png,từ
/kaggle/working/bolded_images1/20151114_0054_25472_tg_1_2_1.png,diện
/kaggle/working/bolded_images1/20151207_0061_25849_2_tg_0_1_1.png,quanh
/kaggle/working/bolded_images1/20151204_0057_25627_1_tg_1_3_13.png,mặt
/kaggle/working/bolded_images1/20140918_0010_49_1_tg_2_0_17.png,trai
/kaggle/working/bolded_images1/20140603_0023_KQBDVN_tg_2_4_5.png,nền
/kaggle/working/bolded_images1/20151205_0058_25627_2_tg_2_0_14.png,thiệp
/kaggle/working/bolded_images1/20160510_0118_26558_1_tg_1_0_5.png,phần
/kaggle/working/bolded_images1/20160412_0089_9415_2_tg_4_6_11.png,Sao
/kaggle/working/bolded_images1/20140921_0013_4899_1_tg_0_1_17.png,cả
/kaggle/working/bolded_images1/20140603_0034_BCCTC_tg_2_2_7.png,thủ
/kaggle/working/bolded_images1/20140924_0007_5770_2_tg_3_2_5.png,thời
/kaggle/working/bolded_images1/20151126_0056_25600_1_tg_6_0_14.png,trưởng
/kaggle/working/bolded_images1/20160513_0134_9244_2_tg_0_4_3.png,vào
/kaggle/working/bolded_images1/20151224_0142_7606_1_tg_4_1_6.png,2
/kaggle/working/bolded_images1/20150216_0009_9129_3_tg_0_0_0.png,Trao
/kaggle/working/bolded_images1/20160411_0082_9129_1_tg_4_2_11.png,lũ
/kaggle/working/bolded_images1/20160518_0156_25302_tg_2_2_16.png,là
/kaggle/working/bolded_images1/20160523_0164_9415_3_tg_3_3_11.png,tính
/kaggle/working/bolded_images1/20140921_0021_5498_1_tg_0_2_11.png,dưỡng
/kaggle/working/bolded_images1/20160512_0132_9129_2_tg_1_2_11.png,Chỉ
/kaggle/working/bolded_images1/20160426_0107_25627_2_tg_0_3_11.png,ngày
/kaggle/working/bolded_images1/20140603_0034_KQBDVN_tg_2_0_0.png,Có
/kaggle/working/bolded_images1/20160411_0082_9129_1_tg_1_1_3.png,dừng
/kaggle/working/bolded_images1/20160504_0112_25849_2_tg_2_0_15.png,Bình
/kaggle/working/bolded_images1/20151016_0044_9129_1_tg_1_5_13.png,mình
/kaggle/working/bolded_images1/20160510_0124_25627_1_tg_2_2_3.png,lượm
/kaggle/working/bolded_images1/20140921_0002_5498_2_tg_6_0_14.png,hi
/kaggle/working/bolded_images1/20151111_0050_25439_2_tg_5_0_16.png,Tôi
/kaggle/working/bolded_images1/20140603_0006_BCCTC_tg_3_2_16.png,làm
/kaggle/working/bolded_images1/20151114_0054_25472_tg_1_1_9.png,ty
/kaggle/working/bolded_images1/20160122_0077_25849_1_tg_5_5_10.png,ở
/kaggle/working/bolded_images1/20150504_0034_25300_tg_0_2_11.png,ngọt
/kaggle/working/bolded_images1/20160122_0077_25849_1_tg_5_2_15.png,dồn
/kaggle/working/bolded_images1/20140603_0018_BCCTC_tg_2_2_7.png,thành
/kaggle/working/bolded_images1/20160523_0163_9244_1_tg_3_2_22.png,xe
/kaggle/working/bolded_images1/20151214_0065_26558_2_tg_0_0_7.png,đó
/kaggle/working/bolded_images1/20150311_0008_9539_1_tg_0_0_12.png,ông
/kaggle/working/bolded_images1/20150216_0009_9129_3_tg_1_3_9.png,ít
/kaggle/working/bolded_images1/20160510_0125_26554_2_tg_6_1_6.png,thiếu
/kaggle/working/bolded_images1/20160518_0158_25288_tg_0_2_12.png,với
/kaggle/working/bolded_images1/20160119_0076_25849_2_tg_5_2_8.png,ray
/kaggle/working/bolded_images1/20160517_0149_9539_2_tg_0_1_15.png,chồng
/kaggle/working/bolded_images1/20151207_0061_25849_2_tg_4_5_12.png,muốn
/kaggle/working/bolded_images1/20160412_0089_9415_2_tg_0_5_5.png,được
/kaggle/working/bolded_images1/20150216_0009_9129_3_tg_4_4_5.png,làm
/kaggle/working/bolded_images1/20140921_0020_4899_2_tg_0_4_6.png,lại
/kaggle/working/bolded_images1/20160518_0158_25288_tg_0_7_8.png,cơ
/kaggle/working/bolded_images1/20151114_0053_25464_2_tg_3_7_11.png,khê
/kaggle/working/bolded_images1/20160412_0088_9415_1_tg_1_5_13.png,mà
/kaggle/working/bolded_images1/20140927_0004_5932_2_tg_3_2_23.png,rắn
/kaggle/working/bolded_images1/20160113_0067_25288_tg_0_7_10.png,hàng
/kaggle/working/bolded_images1/20140603_0023_KQBDVN_tg_2_0_5.png,sản
/kaggle/working/bolded_images1/20160113_0069_28472_2_tg_4_2_5.png,10
/kaggle/working/bolded_images1/20150311_0008_9539_1_tg_2_8_3.png,dựng
/kaggle/working/bolded_images1/20151126_0056_25600_1_tg_5_3_14.png,khi
/kaggle/working/bolded_images1/20151126_0056_25600_1_tg_6_0_1.png,Tôi
/kaggle/working/bolded_images1/20140921_0013_4899_1_tg_1_2_6.png,chính
/kaggle/working/bolded_images1/20160414_0094_25283_1_tg_0_2_14.png,một
/kaggle/working/bolded_images1/20140603_0042_KQBDVN_tg_1_1_0.png,phòng
/kaggle/working/bolded_images1/20160421_0099_25432_2_tg_2_5_13.png,bản
/kaggle/working/bolded_images1/20160411_0085_9129_3_tg_1_0_4.png,TNHH
/kaggle/working/bolded_images1/20160113_0069_28472_2_tg_1_1_1.png,cũng
/kaggle/working/bolded_images1/20160510_0120_26558_3_tg_5_1_16.png,hoạt
/kaggle/working/bolded_images1/20151215_0022_26558_3_tg_0_1_10.png,Đảng
/kaggle/working/bolded_images1/20160523_0163_9244_1_tg_2_0_5.png,Trường
/kaggle/working/bolded_images1/20160412_0087_9244_3_tg_1_2_17.png,lửa
/kaggle/working/bolded_images1/20160510_0119_26558_2_tg_3_4_13.png,cán
/kaggle/working/bolded_images1/20160504_0147_25627_3_tg_1_0_4.png,dòm
/kaggle/working/bolded_images1/20160115_0072_26558_3_tg_1_3_17.png,nâng
/kaggle/working/bolded_images1/20160119_0073_26558_1_tg_1_7_7.png,hơn
/kaggle/working/bolded_images1/20160523_0164_9415_3_tg_0_0_14.png,không
/kaggle/working/bolded_images1/20150311_0029_9415_3_tg_4_2_7.png,đẹp
/kaggle/working/bolded_images1/20160426_0105_25480_tg_3_3_9.png,sau
/kaggle/working/bolded_images1/20160122_0077_25849_1_tg_6_4_13.png,cũng
/kaggle/working/bolded_images1/20140927_0017_6046_1_tg_1_6_15.png,Phòng
/kaggle/working/bolded_images1/20151111_0049_25439_1_tg_4_1_13.png,đường
/kaggle/working/bolded_images1/20151109_0048_25432_1_tg_3_0_11.png,Hải
/kaggle/working/bolded_images1/20160411_0083_9129_2_tg_3_5_2.png,thương
/kaggle/working/bolded_images1/20140603_0011_KQBDVN_tg_2_2_7.png,dân
/kaggle/working/bolded_images1/20140927_0004_5932_2_tg_4_1_12.png,đó
/kaggle/working/bolded_images1/20160510_0148_25472_tg_2_3_13.png,nhiên
/kaggle/working/bolded_images1/20151207_0061_25849_2_tg_5_4_9.png,tế
/kaggle/working/bolded_images1/20151224_0142_7606_2_tg_1_4_14.png,sát
/kaggle/working/bolded_images1/20160525_0171_25288_tg_0_10_8.png,sở
/kaggle/working/bolded_images1/20151207_0061_25849_2_tg_8_5_7.png,ngã
