/kaggle/working/bolded_images1/20160119_0076_25849_2_tg_2_7_4.png,85
/kaggle/working/bolded_images1/20150311_0029_9415_3_tg_1_1_0.png,tốt
/kaggle/working/bolded_images1/20140603_0041_KQBDVN_tg_1_0_2.png,có
/kaggle/working/bolded_images1/20151204_0057_25627_1_tg_4_3_0.png,vì
/kaggle/working/bolded_images1/20160525_0168_25283_1_tg_1_2_2.png,người
/kaggle/working/bolded_images1/20160419_0098_25432_1_tg_0_2_19.png,10
/kaggle/working/bolded_images1/20140603_0017_BCCTC_tg_3_3_1.png,hai
/kaggle/working/bolded_images1/20160510_0119_26558_1_tg_2_0_9.png,mấy
/kaggle/working/bolded_images1/20160523_0164_9415_3_tg_0_3_16.png,cũng
/kaggle/working/bolded_images1/20151207_0061_25849_2_tg_8_5_3.png,tắc
/kaggle/working/bolded_images1/20160411_0085_9129_3_tg_3_2_14.png,ra
/kaggle/working/bolded_images1/20160518_0152_25475_tg_0_3_12.png,1
/kaggle/working/bolded_images1/20151208_0146_7105_2_tg_2_0_1.png,cũng
/kaggle/working/bolded_images1/20140918_0010_49_1_tg_2_5_4.png,liêng
/kaggle/working/bolded_images1/20160414_0093_25283_1_tg_4_1_7.png,đang
/kaggle/working/bolded_images1/20160504_0112_25849_2_tg_0_7_0.png,cũng
/kaggle/working/bolded_images1/20151111_0050_25439_2_tg_2_3_11.png,tiêu
/kaggle/working/bolded_images1/20140603_0035_BCCTC_tg_3_6_4.png,là
/kaggle/working/bolded_images1/20151205_0060_25849_1_tg_2_0_9.png,chủ
/kaggle/working/bolded_images1/20151209_0145_7276_1_tg_4_0_17.png,dõi
/kaggle/working/bolded_images1/20151109_0046_25302_tg_1_5_9.png,chỉ
/kaggle/working/bolded_images1/20140603_0017_KQBDVN_tg_1_3_8.png,với
/kaggle/working/bolded_images1/20151207_0062_26554_1_tg_4_1_8.png,dân
/kaggle/working/bolded_images1/20160419_0097_25344_tg_1_2_0.png,chuyên
/kaggle/working/bolded_images1/20160504_0111_25627_2_tg_1_5_3.png,nhà
/kaggle/working/bolded_images1/20140603_0042_BCCTC_tg_3_4_4.png,với
/kaggle/working/bolded_images1/20151208_0063_26554_2_tg_0_1_12.png,nêu
/kaggle/working/bolded_images1/20151209_0143_7398_3_tg_2_4_8.png,sản
/kaggle/working/bolded_images1/20140921_0013_4899_1_tg_2_3_5.png,rồi
/kaggle/working/bolded_images1/20151109_0046_25302_tg_0_2_8.png,động
/kaggle/working/bolded_images1/20160119_0073_26558_1_tg_3_2_4.png,cảng
/kaggle/working/bolded_images1/20150311_0008_9539_1_tg_4_5_7.png,Ông
/kaggle/working/bolded_images1/20140603_0006_KQBDVN_tg_0_3_12.png,Kiên
/kaggle/working/bolded_images1/20140922_0027_5770_2_tg_0_3_14.png,gà
/kaggle/working/bolded_images1/20160426_0105_25480_tg_5_0_8.png,vụ
/kaggle/working/bolded_images1/20160511_0127_9539_2_tg_1_4_0.png,chỗ
/kaggle/working/bolded_images1/20160426_0107_25627_2_tg_1_0_12.png,12
/kaggle/working/bolded_images1/20160506_0116_26554_2_tg_0_0_1.png,việc
/kaggle/working/bolded_images1/20151207_0061_25849_2_tg_0_0_0.png,Nhiều
/kaggle/working/bolded_images1/20140603_0015_BCCTC_tg_0_2_0.png,đó
/kaggle/working/bolded_images1/20160426_0106_25600_1_tg_0_1_6.png,trưởng
/kaggle/working/bolded_images1/20160510_0125_26554_2_tg_1_2_7.png,các
/kaggle/working/bolded_images1/20151114_0054_25472_tg_1_6_6.png,định
/kaggle/working/bolded_images1/20140603_0025_BCCTC_tg_1_1_2.png,thích
/kaggle/working/bolded_images1/20151109_0048_25432_1_tg_1_2_8.png,Bình
/kaggle/working/bolded_images1/20160115_0071_26749_2_tg_6_2_12.png,dâm
/kaggle/working/bolded_images1/20150212_0022_9129_1_tg_1_0_20.png,trấn
/kaggle/working/bolded_images1/20160509_0117_25627_3_tg_2_0_14.png,rủi
/kaggle/working/bolded_images1/20160514_0136_9244_1_tg_2_1_0.png,tôi
/kaggle/working/bolded_images1/20160512_0131_25311_tg_0_3_3.png,đồng
/kaggle/working/bolded_images1/20160510_0118_26558_1_tg_3_0_0.png,Ông
/kaggle/working/bolded_images1/20150311_0008_9539_1_tg_2_2_16.png,nên
/kaggle/working/bolded_images1/20160115_0071_26749_2_tg_1_0_6.png,cơ
/kaggle/working/bolded_images1/20160414_0093_25283_1_tg_3_2_3.png,mình
/kaggle/working/bolded_images1/20160523_0163_9244_1_tg_2_5_15.png,ĐDV
/kaggle/working/bolded_images1/20140603_0011_BCCTC_tg_0_1_22.png,chăng
/kaggle/working/bolded_images1/20140603_0018_BCCTC_tg_1_1_8.png,Món
/kaggle/working/bolded_images1/20140918_0010_49_1_tg_3_1_10.png,đợt
/kaggle/working/bolded_images1/20160125_0080_25627_1_tg_2_3_3.png,sôi
/kaggle/working/bolded_images1/20140921_0013_4899_1_tg_3_2_1.png,sâu
/kaggle/working/bolded_images1/20151204_0057_25627_1_tg_0_0_4.png,khổ
/kaggle/working/bolded_images1/20160426_0104_25480_tg_2_0_3.png,hỏi
/kaggle/working/bolded_images1/20151224_0141_7818_1_tg_2_3_13.png,thỏ
/kaggle/working/bolded_images1/20160518_0155_25344_tg_0_1_12.png,từ
/kaggle/working/bolded_images1/20160421_0102_25464_2_tg_4_2_5.png,nào
/kaggle/working/bolded_images1/20160506_0116_26554_2_tg_1_3_5.png,phương
/kaggle/working/bolded_images1/20160119_0076_25849_2_tg_4_5_12.png,thấy
/kaggle/working/bolded_images1/20151214_0065_26558_2_tg_3_5_17.png,vô
/kaggle/working/bolded_images1/20160113_0069_28472_2_tg_3_0_17.png,54N
/kaggle/working/bolded_images1/20160525_0170_25463_tg_2_2_12.png,nhau
/kaggle/working/bolded_images1/20151114_0053_25464_2_tg_3_5_0.png,cấp
/kaggle/working/bolded_images1/20160421_0102_25464_2_tg_2_5_15.png,khi
/kaggle/working/bolded_images1/20160125_0080_25627_1_tg_3_0_11.png,người
/kaggle/working/bolded_images1/20160512_0130_9539_2_tg_1_4_7.png,Ông
/kaggle/working/bolded_images1/20160504_0111_25627_2_tg_4_1_6.png,ngay
/kaggle/working/bolded_images1/20151214_0065_26558_2_tg_2_5_9.png,còn
/kaggle/working/bolded_images1/20160115_0071_26749_2_tg_0_6_6.png,Ngọc
/kaggle/working/bolded_images1/20150305_0036_9415_2_tg_0_0_12.png,ve
/kaggle/working/bolded_images1/20150323_0019_25432_1_tg_4_5_0.png,UB
/kaggle/working/bolded_images1/20160510_0125_26554_2_tg_5_4_6.png,sẽ
/kaggle/working/bolded_images1/20160510_0124_25627_1_tg_4_5_4.png,ra
/kaggle/working/bolded_images1/20160510_0123_25300_tg_0_5_3.png,hơn
/kaggle/working/bolded_images1/20160119_0075_26554_1_tg_0_0_6.png,một
/kaggle/working/bolded_images1/20140921_0020_4899_2_tg_6_1_1.png,xem
/kaggle/working/bolded_images1/20151207_0062_26554_1_tg_1_2_2.png,nước
/kaggle/working/bolded_images1/20140603_0023_BCCTC_tg_0_1_9.png,gì
/kaggle/working/bolded_images1/20150504_0017_25344_tg_1_5_6.png,Các
/kaggle/working/bolded_images1/20140920_0011_4784_2_tg_1_3_16.png,chênh
/kaggle/working/bolded_images1/20160526_0172_9129_1_tg_1_3_2.png,là
/kaggle/working/bolded_images1/20160509_0117_25627_3_tg_3_2_19.png,khủng
/kaggle/working/bolded_images1/20140603_0039_BCCTC_tg_0_1_16.png,đời
/kaggle/working/bolded_images1/20160525_0168_25283_1_tg_3_3_4.png,oan
/kaggle/working/bolded_images1/20151215_0022_26558_3_tg_4_1_11.png,trình
/kaggle/working/bolded_images1/20160426_0107_25627_2_tg_0_3_9.png,Kuala
/kaggle/working/bolded_images1/20151205_0059_25627_3_tg_4_0_6.png,da
/kaggle/working/bolded_images1/20160510_0120_26558_3_tg_1_4_12.png,đổi
/kaggle/working/bolded_images1/20151209_0144_7398_1_tg_0_3_7.png,bà
/kaggle/working/bolded_images1/20151114_0053_25464_2_tg_0_3_13.png,khoản
/kaggle/working/bolded_images1/20140603_0043_BCCTC_tg_0_1_1.png,bao
/kaggle/working/bolded_images1/20140603_0043_KQBDVN_tg_2_2_3.png,nghiệp
/kaggle/working/bolded_images1/20151016_0044_9129_1_tg_2_2_4.png,giữa
/kaggle/working/bolded_images1/20150220_0032_9415_1_tg_0_1_9.png,làm
/kaggle/working/bolded_images1/20140921_0021_5498_1_tg_1_3_10.png,đường
/kaggle/working/bolded_images1/20160412_0089_9415_2_tg_4_3_10.png,người
/kaggle/working/bolded_images1/20160517_0140_9415_2_tg_0_3_18.png,hạn
/kaggle/working/bolded_images1/20160426_0106_25600_1_tg_3_5_6.png,thị
/kaggle/working/bolded_images1/20151113_0051_25463_tg_0_0_5.png,bị
/kaggle/working/bolded_images1/20151205_0059_25627_3_tg_2_7_7.png,Campuchia
/kaggle/working/bolded_images1/20140921_0021_5498_1_tg_0_4_3.png,vẫn
/kaggle/working/bolded_images1/20160426_0105_25480_tg_4_2_1.png,mẫu
/kaggle/working/bolded_images1/20150311_0008_9539_1_tg_0_4_12.png,người
/kaggle/working/bolded_images1/20151126_0055_25480_tg_0_3_15.png,11
/kaggle/working/bolded_images1/20140922_0014_5642_1_tg_1_4_0.png,xem
/kaggle/working/bolded_images1/20160110_0040_28472_3_tg_2_2_1.png,Xin
/kaggle/working/bolded_images1/20160511_0127_9539_2_tg_0_0_0.png,Tại
/kaggle/working/bolded_images1/20151208_0146_7105_1_tg_4_5_14.png,niềm
/kaggle/working/bolded_images1/20160512_0130_9539_2_tg_5_7_7.png,thôn
/kaggle/working/bolded_images1/20140920_0037_49_3_tg_3_0_15.png,vọng
/kaggle/working/bolded_images1/20160513_0133_9244_1_tg_2_0_10.png,chị
/kaggle/working/bolded_images1/20140925_0043_5770_3_tg_3_5_8.png,tồn
/kaggle/working/bolded_images1/20150328_0040_25475_tg_1_1_4.png,dự
/kaggle/working/bolded_images1/20140603_0042_BCCTC_tg_0_4_0.png,nể
/kaggle/working/bolded_images1/20151114_0053_25464_2_tg_0_0_11.png,tâm
/kaggle/working/bolded_images1/20160119_0073_26558_1_tg_2_2_15.png,Quốc
/kaggle/working/bolded_images1/20160510_0118_26558_1_tg_1_5_1.png,Bình
/kaggle/working/bolded_images1/20160119_0076_25849_2_tg_2_2_5.png,án
/kaggle/working/bolded_images1/20151209_0144_7398_1_tg_3_3_11.png,nhiễm
/kaggle/working/bolded_images1/20160412_0092_9539_2_tg_3_2_1.png,đóng
/kaggle/working/bolded_images1/20160113_0069_28472_2_tg_5_3_19.png,vì
/kaggle/working/bolded_images1/20160113_0068_25272_tg_1_0_9.png,lịch
/kaggle/working/bolded_images1/20140603_0017_BCCTC_tg_3_2_10.png,cao
/kaggle/working/bolded_images1/20151207_0061_25849_2_tg_6_2_3.png,chậm
/kaggle/working/bolded_images1/20151205_0059_25627_3_tg_1_4_13.png,đại
/kaggle/working/bolded_images1/20151207_0061_25849_2_tg_1_6_0.png,thực
/kaggle/working/bolded_images1/20150323_0019_25432_1_tg_3_6_5.png,tại
/kaggle/working/bolded_images1/20160504_0112_25849_2_tg_7_2_5.png,nếu
/kaggle/working/bolded_images1/20151209_0144_7398_1_tg_2_1_14.png,chỉ
/kaggle/working/bolded_images1/20140922_0027_5770_2_tg_0_1_14.png,triệu
/kaggle/working/bolded_images1/20151208_0063_26554_2_tg_5_3_6.png,bà
/kaggle/working/bolded_images1/20151109_0048_25432_1_tg_1_0_14.png,xin
/kaggle/working/bolded_images1/20160518_0160_25433_tg_0_0_12.png,trình
/kaggle/working/bolded_images1/20140921_0013_4899_1_tg_1_6_0.png,cùng
/kaggle/working/bolded_images1/20160523_0165_25464_1_tg_2_1_6.png,đăng
/kaggle/working/bolded_images1/20140603_0041_BCCTC_tg_1_1_6.png,3
/kaggle/working/bolded_images1/20160426_0106_25600_1_tg_2_3_0.png,tăng
/kaggle/working/bolded_images1/20151209_0144_7398_2_tg_0_4_12.png,Diên
/kaggle/working/bolded_images1/20160512_0130_9415_3_tg_1_5_13.png,để
/kaggle/working/bolded_images1/20140603_0042_BCCTC_tg_3_3_11.png,thành
/kaggle/working/bolded_images1/20160119_0074_26554_2_tg_1_2_16.png,không
/kaggle/working/bolded_images1/20150323_0043_25288_tg_0_3_15.png,số
/kaggle/working/bolded_images1/20151209_0145_7276_1_tg_3_5_3.png,về
/kaggle/working/bolded_images1/20140927_0017_6046_1_tg_4_0_10.png,đến
/kaggle/working/bolded_images1/20151209_0144_7398_1_tg_4_2_12.png,vẫn
/kaggle/working/bolded_images1/20160119_0076_25849_2_tg_3_1_9.png,đã
/kaggle/working/bolded_images1/20160421_0099_25432_2_tg_2_6_9.png,ở
/kaggle/working/bolded_images1/20160514_0138_25272_tg_0_3_13.png,các
/kaggle/working/bolded_images1/20160412_0089_9415_2_tg_5_6_14.png,9
/kaggle/working/bolded_images1/20160510_0125_26554_2_tg_1_1_2.png,trí
/kaggle/working/bolded_images1/20160510_0123_25300_tg_0_2_4.png,và
/kaggle/working/bolded_images1/20160505_0114_28472_3_tg_5_1_8.png,Trên
/kaggle/working/bolded_images1/20160122_0078_25463_tg_0_2_15.png,nạn
/kaggle/working/bolded_images1/20160517_0140_9415_2_tg_5_2_3.png,một
/kaggle/working/bolded_images1/20160113_0069_28472_3_tg_5_5_19.png,xe
/kaggle/working/bolded_images1/20140603_0043_BCCTC_tg_2_0_3.png,là
/kaggle/working/bolded_images1/20160113_0069_28472_2_tg_6_3_22.png,chục
/kaggle/working/bolded_images1/20140921_0002_5498_2_tg_2_0_4.png,nằm
/kaggle/working/bolded_images1/20160509_0117_25627_3_tg_0_4_6.png,không
/kaggle/working/bolded_images1/20160512_0130_9539_2_tg_5_7_14.png,dân
/kaggle/working/bolded_images1/20151208_0146_7105_2_tg_6_5_11.png,này
/kaggle/working/bolded_images1/20151127_0005_25600_2_tg_0_0_14.png,lý
/kaggle/working/bolded_images1/20151127_0005_25600_2_tg_3_3_4.png,cáo
/kaggle/working/bolded_images1/20140603_0023_BCCTC_tg_2_4_4.png,là
/kaggle/working/bolded_images1/20150212_0022_9129_1_tg_2_1_4.png,quan
/kaggle/working/bolded_images1/20151113_0052_25464_1_tg_1_4_4.png,đó
/kaggle/working/bolded_images1/20151111_0050_25439_2_tg_3_5_0.png,sẽ
/kaggle/working/bolded_images1/20160419_0095_25302_tg_1_5_12.png,nghiện
/kaggle/working/bolded_images1/20160506_0115_26558_1_tg_0_4_13.png,triển
/kaggle/working/bolded_images1/20140603_0004_BCCTC_tg_0_3_14.png,sang
/kaggle/working/bolded_images1/20140603_0037_BCCTC_tg_1_0_7.png,trai
/kaggle/working/bolded_images1/20140603_0040_BCCTC_tg_1_0_10.png,bước
/kaggle/working/bolded_images1/20160506_0116_26554_2_tg_5_0_6.png,có
/kaggle/working/bolded_images1/20160119_0075_26554_1_tg_6_5_8.png,tới
/kaggle/working/bolded_images1/20160521_0162_28472_1_tg_0_1_21.png,xe
/kaggle/working/bolded_images1/20160510_0148_25472_tg_4_4_1.png,nội
/kaggle/working/bolded_images1/20140603_0006_KQBDVN_tg_0_5_12.png,kinh
/kaggle/working/bolded_images1/20160525_0170_25463_tg_2_1_3.png,Me
/kaggle/working/bolded_images1/20150212_0022_9129_1_tg_1_1_6.png,hình
/kaggle/working/bolded_images1/20151209_0145_7276_1_tg_0_6_2.png,thị
/kaggle/working/bolded_images1/20151208_0063_26554_2_tg_1_0_7.png,bộ
/kaggle/working/bolded_images1/20140603_0004_KQBDVN_tg_1_0_1.png,đó
/kaggle/working/bolded_images1/20160506_0116_26554_2_tg_0_5_12.png,trẻ
/kaggle/working/bolded_images1/20160510_0120_26558_3_tg_4_4_2.png,nước
/kaggle/working/bolded_images1/20151224_0142_7606_1_tg_3_4_6.png,như
/kaggle/working/bolded_images1/20160428_0108_25627_1_tg_4_2_7.png,tám
/kaggle/working/bolded_images1/20160412_0089_9415_2_tg_0_4_12.png,cũng
/kaggle/working/bolded_images1/20140603_0006_BCCTC_tg_2_5_11.png,theo
/kaggle/working/bolded_images1/20160510_0121_9129_1_tg_4_1_1.png,Thấy
/kaggle/working/bolded_images1/20140603_0011_BCCTC_tg_1_1_24.png,ngả
/kaggle/working/bolded_images1/20160426_0106_25600_1_tg_5_3_7.png,biết
/kaggle/working/bolded_images1/20151224_0141_7818_2_tg_1_4_13.png,lui
/kaggle/working/bolded_images1/20151114_0053_25464_2_tg_3_2_21.png,đốc
/kaggle/working/bolded_images1/20160510_0125_26554_2_tg_3_4_1.png,lưu
/kaggle/working/bolded_images1/20140921_0002_5498_2_tg_0_5_19.png,có
/kaggle/working/bolded_images1/20140603_0034_KQBDVN_tg_0_3_22.png,km
/kaggle/working/bolded_images1/20140927_0017_6046_1_tg_5_4_1.png,tàu
/kaggle/working/bolded_images1/20160425_0103_25460_tg_0_4_17.png,toàn
/kaggle/working/bolded_images1/20160506_0115_26558_1_tg_2_2_18.png,là
/kaggle/working/bolded_images1/20160517_0139_9129_2_tg_4_2_17.png,tối
/kaggle/working/bolded_images1/20160510_0120_26558_3_tg_3_1_5.png,Kiểm
/kaggle/working/bolded_images1/20150215_0031_9129_2_tg_3_5_10.png,họ
/kaggle/working/bolded_images1/20151215_0022_26558_3_tg_4_2_4.png,và
/kaggle/working/bolded_images1/20160421_0099_25432_2_tg_0_2_3.png,chủ
/kaggle/working/bolded_images1/20160412_0088_9415_1_tg_3_5_3.png,vào
/kaggle/working/bolded_images1/20151209_0144_7398_1_tg_3_3_3.png,Nẵng
/kaggle/working/bolded_images1/20160510_0121_9129_1_tg_4_1_11.png,tôi
/kaggle/working/bolded_images1/20160504_0112_25849_2_tg_5_0_11.png,dồn
/kaggle/working/bolded_images1/20140603_0011_KQBDVN_tg_0_4_6.png,là
/kaggle/working/bolded_images1/20160426_0104_25480_tg_4_5_10.png,tra
/kaggle/working/bolded_images1/20140921_0020_4899_2_tg_3_4_12.png,trước
/kaggle/working/bolded_images1/20150311_0008_9539_1_tg_2_0_10.png,doanh
/kaggle/working/bolded_images1/20160113_0069_28472_2_tg_2_0_3.png,ba
/kaggle/working/bolded_images1/20151209_0145_7276_2_tg_0_6_5.png,Bà
/kaggle/working/bolded_images1/20151113_0051_25463_tg_2_1_4.png,Khoán
/kaggle/working/bolded_images1/20160506_0116_26554_2_tg_0_6_11.png,việc
/kaggle/working/bolded_images1/20160518_0158_25288_tg_0_5_10.png,hàng
/kaggle/working/bolded_images1/20151209_0145_7276_1_tg_2_5_9.png,lủng
/kaggle/working/bolded_images1/20150305_0036_9415_2_tg_0_1_24.png,xắn
/kaggle/working/bolded_images1/20160425_0103_25460_tg_2_3_2.png,giữ
/kaggle/working/bolded_images1/20160510_0123_25300_tg_1_1_0.png,phó
/kaggle/working/bolded_images1/20150215_0031_9129_2_tg_4_7_4.png,biệt
/kaggle/working/bolded_images1/20151214_0065_26558_2_tg_0_0_1.png,To
/kaggle/working/bolded_images1/20160525_0171_25288_tg_0_3_8.png,ty
/kaggle/working/bolded_images1/20151209_0145_7276_1_tg_3_5_4.png,núi
/kaggle/working/bolded_images1/20140603_0003_BCCTC_tg_3_1_13.png,buồn
/kaggle/working/bolded_images1/20160421_0101_25435_tg_0_5_13.png,HCM
/kaggle/working/bolded_images1/20150215_0031_9129_2_tg_1_4_12.png,rộng
/kaggle/working/bolded_images1/20151016_0044_9129_1_tg_0_2_4.png,nhịp
/kaggle/working/bolded_images1/20151224_0066_26749_1_tg_0_6_7.png,cáo
/kaggle/working/bolded_images1/20160517_0149_9539_2_tg_4_3_5.png,địa
/kaggle/working/bolded_images1/20160119_0074_26554_2_tg_5_5_11.png,phải
/kaggle/working/bolded_images1/20150328_0040_25475_tg_0_1_11.png,tỉ
/kaggle/working/bolded_images1/20160505_0114_28472_3_tg_2_5_3.png,tiếp
/kaggle/working/bolded_images1/20140603_0004_KQBDVN_tg_0_1_1.png,ta
/kaggle/working/bolded_images1/20160523_0164_9415_3_tg_4_0_15.png,mất
/kaggle/working/bolded_images1/20150323_0019_25432_1_tg_1_5_9.png,là
/kaggle/working/bolded_images1/20140921_0021_5498_1_tg_1_1_8.png,dài
/kaggle/working/bolded_images1/20160525_0168_25283_1_tg_1_3_10.png,vợ
/kaggle/working/bolded_images1/20160412_0092_9539_2_tg_2_1_14.png,hoa
/kaggle/working/bolded_images1/20160513_0134_9244_2_tg_0_5_4.png,lao
/kaggle/working/bolded_images1/20151204_0057_25627_1_tg_0_0_9.png,Trên
/kaggle/working/bolded_images1/20160219_0081_26749_2_tg_4_1_15.png,xuồng
/kaggle/working/bolded_images1/20160428_0109_25627_3_tg_1_2_18.png,2004
/kaggle/working/bolded_images1/20151207_0062_26554_1_tg_6_1_6.png,vệ
/kaggle/working/bolded_images1/20160511_0127_9539_2_tg_5_3_17.png,cất
/kaggle/working/bolded_images1/20140603_0040_KQBDVN_tg_0_1_4.png,biển
/kaggle/working/bolded_images1/20140921_0020_4899_2_tg_3_2_1.png,Cần
/kaggle/working/bolded_images1/20151127_0005_25600_2_tg_4_3_6.png,ông
/kaggle/working/bolded_images1/20140927_0017_6046_1_tg_5_1_17.png,khả
/kaggle/working/bolded_images1/20140920_0024_4784_1_tg_1_3_25.png,mỗi
/kaggle/working/bolded_images1/20160518_0158_25288_tg_0_5_1.png,lòng
/kaggle/working/bolded_images1/20140603_0023_KQBDVN_tg_2_3_3.png,nghĩa
/kaggle/working/bolded_images1/20160113_0069_28472_2_tg_4_1_3.png,Thậm
/kaggle/working/bolded_images1/20160514_0136_9244_1_tg_0_1_4.png,tâm
/kaggle/working/bolded_images1/20160119_0076_25849_2_tg_1_6_9.png,trên
/kaggle/working/bolded_images1/20150220_0001_9244_3_tg_2_2_3.png,CCV
/kaggle/working/bolded_images1/20140603_0004_BCCTC_tg_1_4_19.png,trong
/kaggle/working/bolded_images1/20151207_0061_25849_2_tg_2_1_6.png,phí
/kaggle/working/bolded_images1/20140603_0041_KQBDVN_tg_0_6_2.png,1
/kaggle/working/bolded_images1/20151208_0063_26554_2_tg_3_2_11.png,con
/kaggle/working/bolded_images1/20160113_0068_25300_tg_1_2_12.png,nước
/kaggle/working/bolded_images1/20151109_0046_25302_tg_0_2_11.png,binh
/kaggle/working/bolded_images1/20150220_0001_9244_3_tg_1_2_11.png,Dọc
/kaggle/working/bolded_images1/20160519_0161_9129_2_tg_4_2_6.png,số
/kaggle/working/bolded_images1/20151224_0142_7606_2_tg_4_3_19.png,lại
/kaggle/working/bolded_images1/20160521_0162_28472_1_tg_4_3_6.png,Tới
/kaggle/working/bolded_images1/20160419_0096_25303_tg_1_4_3.png,là
/kaggle/working/bolded_images1/20160514_0137_25272_tg_1_2_9.png,thông
/kaggle/working/bolded_images1/20140918_0010_49_1_tg_2_2_0.png,không
/kaggle/working/bolded_images1/20160419_0096_25303_tg_1_5_0.png,cấm
/kaggle/working/bolded_images1/20151111_0049_25439_1_tg_0_1_0.png,những
/kaggle/working/bolded_images1/20151113_0051_25463_tg_0_2_5.png,tích
/kaggle/working/bolded_images1/20151215_0022_26558_3_tg_5_1_5.png,khắc
/kaggle/working/bolded_images1/20160426_0104_25480_tg_4_2_6.png,toàn
/kaggle/working/bolded_images1/20151127_0005_25600_2_tg_5_5_8.png,Luân
/kaggle/working/bolded_images1/20140924_0007_5770_2_tg_3_3_13.png,cho
/kaggle/working/bolded_images1/20151209_0143_7398_3_tg_3_0_14.png,đứa
/kaggle/working/bolded_images1/20151204_0057_25627_1_tg_0_4_6.png,Thương
/kaggle/working/bolded_images1/20160510_0120_26558_3_tg_0_0_8.png,trung
/kaggle/working/bolded_images1/20140927_0033_5932_1_tg_3_1_7.png,con
/kaggle/working/bolded_images1/20140603_0015_KQBDVN_tg_0_4_9.png,đất
/kaggle/working/bolded_images1/20140921_0002_5498_2_tg_2_3_2.png,hàng
/kaggle/working/bolded_images1/20160119_0074_26554_2_tg_3_5_7.png,dạy
/kaggle/working/bolded_images1/20160510_0148_25472_tg_4_3_0.png,chủ
